Predicted	True_Label
0.25229645990634775	-1.388725086549319
0.13104780667160723	-0.9821968598539138
0.3903302770523292	-0.0250862051700506
0.38325614646981554	-0.0456464682562786
0.4569480404931502	0.3029391398550624
0.4321908276269024	0.3722014213455729
0.4508760576304505	0.1658132985396141
0.19060764744277547	0.18645211082021
0.31158400774145306	-0.3965848262207764
0.2044162904952408	-0.2764248748615626
0.3640003979335642	-0.3166046736905438
0.10810986968586773	-0.8994518881676653
0.42244862523498106	-1.1023568112131277
0.3704945345881636	0.034634580207316
0.13295635074910317	-1.3986460277901926
0.19626046874364206	0.2225795421970999
0.3932614157550943	-0.0663638297312424
0.3607159267304317	-0.6494007667722288
0.2836231138838717	0.351562609064977
0.2276724012780648	0.016191419391141
-0.09527774305029102	-0.7293809193024613
0.49671178584853565	-0.0662852805368745
0.44064387756511925	0.5579507318709358
0.3730503977700728	-0.7996624773308145
0.3030491701814151	0.7157153854669801
0.20282542150981825	-0.0457250174506465
0.316640377849039	-0.8340522515653812
-0.14867832758181634	-1.515133056825045
0.04212122261655473	-1.1023568112131277
0.3889650720844313	-0.5023539842159067
0.4569450482630836	0.1658132985396141
0.10038792129392969	-2.3810550694417265
0.22886630107464834	-0.0941587640966961
0.428373490119405	0.3040369655872729
0.4750654948415561	0.2690073599425935
0.20519776124764114	-0.0663638297312424
0.39894789964421046	0.1658132985396141
0.39564821793823923	0.4753954827485522
0.042943337827360074	-1.1520781061552527
0.37694378779176363	0.3029391398550624
0.06188764508417682	-1.3502122811441433
0.2715629306003378	-0.893393591815018
0.45255370128780514	0.6405059809933192
0.0774055995622019	0.8881717283604699
0.3818430658208517	0.6405059809933192
0.3547878202634356	-1.726671372815306
0.04462422306728691	0.4085185752863278
0.21815312002610707	-0.1293780923052405
0.19185191644548055	0.4341178581873605
0.17709224293683948	-1.7277691985475163
0.3383844150381949	-2.2669534144351604
0.36645028630061377	0.4547566704679564
0.2982007600634597	0.032059483615165
0.24339831574572035	-0.3564050273917951
0.09429798505083026	-0.1964447223313299
0.39848310657386127	0.4680496380998294
0.22216794471800175	-1.0219972135551652
0.2313663092953139	-0.2520345910622374
0.271104620695133	-0.1536898269101978
0.32044474902624764	-1.3780072155095968
0.4582658684849931	-0.0199360119857488
0.2414508726773583	0.5093272626610212
0.20407467756263437	-0.5023539842159067
0.35483769076454597	-0.4853880942596723
0.21044663148951326	0.0781864054272966
0.3156085571810643	0.516673107309744
0.140677301731019	0.5093272626610212
0.34457484034103186	0.351562609064977
0.12511770538456674	-0.9796217632617628
0.014724364126532217	-1.2711402317822562
0.16778865160218434	-1.388725086549319
0.263712815020546	-0.4428229214024051
0.2958309138506923	-0.366247419438301
0.37354985083869374	0.4341178581873605
0.3930153048321144	0.5785895441515316
0.43648866741259873	0.5373119195903399
0.37522899061108167	-1.142157164914379
0.4296843362410925	0.4267720135386377
0.39409425312363844	-0.4028328451372887
0.33322730651836596	-0.7489219058508468
0.2765305312159472	-0.8557888895781876
0.47842377438633205	0.0552733924879118
0.24001684641792803	0.4753954827485522
0.3477565783118769	0.351562609064977
0.4536211793640738	-0.2738497782694116
0.2068070823184745	-1.2261896848967029
0.22561549245976537	-0.0881004677440487
0.5127012659145598	0.2896461722231894
0.021507749687572086	-0.6504985925044393
0.3927851524694898	0.4753954827485522
0.1770338944505403	-0.9553100286568056
0.3017560280876218	-0.5616953244655435
0.39303425562253635	0.4547566704679564
-0.01060137245237439	-1.894356967652224
0.18895743256103156	0.0394053282638878
0.3413237823736433	0.2045158265086549
0.37331171919589146	-1.3197637009921703
0.21108497390372669	-0.5838114076060797
0.15735773758992808	-0.5229927964965027
0.2092474952903131	-0.5010664359198312
0.21834811368544882	-1.1473073580986808
0.39525124874940026	-0.0700367520556038
0.2810867001973955	-0.8132237167209203
0.5505903791332044	0.2277297353814017
0.3760563422245036	0.5373119195903399
0.2596229352244801	-1.0647521089762977
0.3333287929881257	-0.2933122156234292
0.07573718194755266	-1.7215211796310037
0.256960099817689	0.3077098879116343
0.29732927305655504	0.6405059809933192
0.21576182949786224	-0.9869676079104858
0.41743614116837235	0.5579507318709358
0.39244229277435566	0.2203838907326789
0.297943926982741	-1.2261896848967029
0.2744274921841206	0.5579507318709358
0.1499432408373358	-0.0006959213707254
0.38344091667642966	0.4923613727047867
0.47526796907606444	-0.1900069808509527
0.20829247519404848	-0.0700367520556038
0.47694860496348573	0.516673107309744
0.3403036812734296	0.2664322633504425
0.1620670090097854	-1.3087449340190862
0.3750414775269065	-1.316090778667809
0.2719125228131219	0.5579507318709358
0.2359007846087792	-0.6917762170656311
0.15116057976944122	0.8881717283604699
0.3398244257577584	-0.3177024994227543
