Predicted	True_Label
0.461039668148179	0.2272049965458261
0.4688227380418227	0.1069484744722086
0.46813911507082095	0.8078784854643007
0.4748740448213281	0.1762979551770659
0.4581988015943221	-0.1115042512286875
0.4706545202974309	0.2939578211276384
0.4765988757354568	0.7001054581378993
0.47000422894661553	-0.1596433905734944
0.4607946919697303	0.393124245823293
0.4666988928516584	0.6347531135315987
0.4762912001753098	0.2142804172658849
0.45833867785073346	-1.6393352597541604
0.46559419639723487	0.5034939292727395
0.477488236933189	0.7282010816025473
0.4679453534033015	-0.0054525444284354
0.460218153885217	-0.7653308787481872
0.46934852295271035	0.8468565271321028
0.46861538513452955	-0.7256564468008609
0.46708279226077287	0.0071511943008681
0.4635708559667548	-0.4808949529653046
0.46369084615728917	-0.8670831339412973
0.4779257728740767	-0.067552018925398
0.45936564503972505	-0.8834503542735374
0.4727887516471543	-1.2999697979933538
0.46287267051955067	0.1928803049628737
0.4721516144797197	0.7866681441042503
0.4626104913158592	0.1309706014088718
0.4598835568653128	-0.6975314726685711
0.4673254010504267	0.0105938353531668
0.4650522343295822	-0.8253480158751314
0.4696043951898432	0.8833327981483402
0.4714098508680068	0.4203738843586872
0.4732483832167942	-0.5112478669603074
0.4707881685002434	-0.3295158923968584
0.47443359517115435	0.5974963923899459
0.4648819462324981	0.5476359325189897
0.47183722524775956	-1.6568331214300958
0.4579018642669396	-1.2337167592795504
0.47080121341952597	-0.9017725496275468
0.4715734799253268	0.6399170751100468
0.47294608587837095	0.421219869287941
0.4702289851966649	0.6519663187930923
0.4604976453782495	0.4627945670787881
0.4745700356786993	0.8468565271321028
0.46970474212360774	-0.409193296258612
0.46308145600057615	-1.805933240217008
0.4739502350815165	0.6519663187930923
0.46627591938697305	0.7866681441042503
0.4713643241604129	0.4238165254109859
0.4744961610078437	0.4911053199970038
0.47324938480436124	0.0937138802672191
0.46299233898801806	-0.6225769458525403
0.4697428995747991	0.5983423773191997
0.4771838392959888	0.6095456360729915
0.47166056341161233	0.2744688002937374
0.47576625295584185	0.7654578027441999
0.4674749593199864	-0.9990278828540914
0.4786666138111824	0.482283587912689
0.4758177588376997	0.7052694197163474
0.45732264921201976	-0.6465041873177233
0.47642076311489423	0.7654578027441999
0.4565642471062382	0.4696798491833855
0.4563205274649191	-0.0771795596457351
0.4723213623265403	0.8468565271321028
0.46568223897949373	-0.4819854180157679
0.4697426689061473	-0.3447818220530456
0.47504858814801526	0.6324772979591914
0.4701587283815061	0.4710803291588972
0.47266119188270395	-2.2748211668775986
0.4732881856996866	-0.5118972474780458
0.46852983134561915	0.8061571649381514
0.46634017274695716	0.0174791174577643
0.46062904152659306	-0.6204507249298624
