Predicted	True_Label
0.472532467683798	-0.0866310121053851
0.4726125779055961	0.4738941798750398
0.47265571429272524	0.0947051452632949
0.4724472380051225	-0.1463812056028217
0.4725896113016087	0.050088414227715
0.4726380682532596	-0.4958479913654203
0.47270401250439564	-0.4174885975842615
0.4725394531679988	0.6861966744077127
0.4727182521096874	0.87200293447685
0.47248724288536337	0.1185647393457026
0.47267466947450104	0.0911920559033157
0.47269073791977806	0.6654333566518117
0.4725881038268287	0.6036465085747449
0.47264834398432926	0.0918185300451747
0.47263508642078184	0.1435897558489997
0.47258848421074473	-0.2459800942842671
0.4727341547845418	0.7489799853114498
0.4725691181181336	-0.8506848967291668
0.4727378751834558	0.2199343477888431
0.4726980244179046	0.2265657545187959
0.4727158661996772	0.4335952797842299
0.47270967256526264	0.1728579683374317
0.47261632217101057	-1.1274138418041837
0.47257969837835	-1.7776234051704982
0.47248762419433754	-0.0698894070668692
0.47274968318086413	0.3045983356876936
0.4726564881963832	0.6133664473054837
0.47263058841797734	0.218349191915959
0.47259732499159424	-0.1641177465896354
0.47260717556593285	0.5964416511766328
0.4726118828168935	-0.4936750066887362
0.4726899706765389	0.3180922151144591
0.4725759467124702	0.4791186380807605
0.4726920527974488	0.6332370629288834
0.4726394856273747	-0.1468329923549247
0.47266414730793715	0.5406070185816266
0.4725465487341208	0.7414364514760863
0.4726181160437974	-0.2730665486723889
0.47264951307283376	0.1702267046108987
0.47261834786337265	-1.1068860026871192
0.47270528260925143	0.1087107384488306
0.47268259481779396	0.3354776396419744
0.4725971268441361	0.7186780866691059
0.4727312129145766	-0.0170348317598439
0.472600321439991	0.141333980651738
0.4727118495971399	-0.1826078206112692
0.4727321590640642	0.6223947364439736
0.47265471300977124	0.649286913507595
0.4727151529798347	-0.4323323242279166
0.4726770753657675	0.4441168096041153
0.47279715698070096	0.3236030490139702
0.4725374524522071	0.473392373505356
0.47265753721233833	0.227417008957231
0.47265547877291736	0.1215524778638192
0.4727414146409933	-0.9051608821263488
0.4726268336068998	0.3993726267626623
0.47272968989881947	0.5703293906206376
0.47271829891763034	-0.2309508272014612
0.47264252092821424	0.3986588730313615
0.4726694053385272	0.4126889797990445
0.47263611397538763	0.0448700319571678
0.472704723319087	-0.7112777681044932
0.4727126333064144	-1.9406437829943888
0.47275706625506275	0.4253659025687439
0.47273713162170555	0.4508303889919619
0.47269270477844105	-0.0632735307603277
0.4726732983532941	0.4533116437663782
0.4726401033812149	-0.0077128338370648
0.47264523134862746	-0.4963268476759486
0.4725965853150883	1.1248065339283553
0.47262067401462554	-0.1720734578564249
0.47261128966960037	-0.1134930108869071
0.4725648870871145	0.9167227269260204
0.4726337334307148	-0.0090856494354198
0.47271605343144907	0.0892717252297663
0.472743833483074	1.0954806440418672
0.4726793258472628	0.2280966114403448
0.47271160390169226	-0.0996667773377936
0.47264666740891736	0.2257287733484468
0.4726958523813414	0.4777063546739034
0.47259342513139696	-0.7650215204577735
0.472564446574418	0.0455736502419623
0.47267155702381086	0.082496225754729
0.4724778013717438	0.1183861024395192
0.4726968068563524	-0.36638490070345
0.4731102245993112	-0.2147311945580869
0.4727273256351703	-0.0886473774696925
0.47265123941637477	0.5743868863321372
