Predicted	True_Label
0.47277750398136303	0.393324799090994
0.4720810209117642	0.261642511482171
0.4719539712099017	-0.243698765570775
0.47145045078104686	0.580155083524777
0.4722673174436815	0.280025703564971
0.4722524840373907	0.24325931939937
0.4729737452767694	0.280025703564971
0.4714424045077482	-0.112014898538507
0.47543337562335714	0.411707991173795
0.47267984603716084	0.243260898822813
0.47224667976731743	-0.112014898538507
0.4716484328684887	0.12996180329679
0.47213925187230954	0.11157861121399
0.47180279491280624	0.0564306143890307
0.47198996673060656	0.0380474223062299
0.47167018910153286	0.0931954191311887
0.4718836989561336	0.261642511482171
0.47195082702653424	0.261642511482171
0.47217289170042154	0.0931954191311887
0.47232091281195265	0.411707991173795
0.4724629096094735	0.280025703564971
0.4716278110841867	0.0748138064718315
0.4721194430281084	0.261642511482171
0.47277620083226907	0.261642511482171
0.47272698556081183	-1.36767883577924
0.4726418175549707	0.11157861121399
0.47138950227787874	0.411707991173795
0.47181868575246133	-0.130398090621308
0.47215249607238824	0.261642511482171
0.4719442904991371	0.261642511482171
0.47145239450249093	0.243260898822813
0.47239415565887116	0.411707991173795
0.47288143195530524	-0.112014898538507
0.4712545456638777	0.261644090905614
0.4709629385486136	-0.225315573487974
0.47253276377976117	0.0931969985546324
0.4712762884497924	0.411707991173795
0.47187241314709477	0.243260898822813
0.4761067296302378	0.580155083524777
0.471733485962496	0.393324799090994
0.4726222556489656	0.580155083524777
0.47172358887519333	0.393324799090994
0.47196455532327447	0.0931954191311887
0.47146317054307557	0.411707991173795
0.4727669406499176	0.261642511482171
0.4716616660663705	0.356556835501949
0.47193778208846526	-0.0752516732197931
0.471500405644626	-0.243698765570775
0.47250643063282605	-0.243698765570775
0.47108025008379467	0.224877706740013
0.4721335918532617	0.261642511482171
0.4724945066963698	-0.243698765570775
0.47277721058944694	0.0748138064718315
0.4714935378288569	0.261642511482171
0.47272915054865927	0.430089603833152
0.47225682379281614	0.580155083524777
0.4711067201469573	0.411707991173795
0.47262472747585865	0.411707991173795
0.4727097585654722	-0.243698765570775
0.4726727520651231	-0.74904004262372
0.47253309873553206	0.430091183256596
