Predicted	True_Label
0.43015831646398006	0.0495597365116828
0.4528960444106103	-0.2559464662808481
0.42442646431365977	0.0333270947917284
0.4240213919205849	-0.8932308959631967
0.4444592470472251	0.5833942976615425
0.39008222910428614	-0.970818077156288
0.4496550558538493	0.0333270947917284
0.4363116584350711	0.3619662396641172
0.4565152479226195	0.5033856667302978
0.4525877979938465	0.6315149969032205
0.44902873712843394	0.1812372337956088
0.42567959305908487	-1.3681882465434
0.42421221892928934	-0.5351247658107654
0.4056930329586084	-0.2769660024796245
0.42705038685986646	0.5210529438480167
0.4037805868675114	0.4560382272689077
0.4042270098889475	-0.3941710579964302
0.4311623588500492	0.2491387418682445
0.41903045295982155	-0.2805703004202696
0.4189387036943191	-0.7627359952174478
0.4273962991955335	0.0773221493399037
0.4457755071480294	-0.1109231187704945
0.4613212963510273	-0.0664623449704737
0.45130535533762284	0.7902375264004065
0.4351354991761005	-0.0420905496906398
0.4469675515988853	0.7392861664948435
0.40445304634358326	-1.1491253816223286
0.4350370355511414	0.0681576971401486
0.4270261906010927	0.3796895217793204
0.416604685900019	-0.0244233984050782
0.4038419986918102	0.1157571754611262
0.46601770420245364	1.1907466519727898
0.4451003046104722	0.1918535904268112
0.3846085932045342	-0.7658746997384046
0.4176276431279722	-0.1109231187704945
0.44736635998588165	0.213590633072706
0.4546953289801327	0.0151942242543213
0.3899953109022953	0.4560382272689077
0.43607960362165404	0.4079174021950722
0.4266022852485662	-0.6895259942488174
0.43526012423821087	0.4350186910701313
0.4151738722762894	-0.0886649810360566
0.4429263669715109	0.5384683079383056
0.4576542734984974	-0.6910167604762238
0.4774057900767743	1.372966298236547
0.43731025563938575	-0.7197101084795062
0.3984085670663659	-0.3767556939061414
0.43932018276625306	0.6338804416438895
0.45074175855542464	0.3146749310323689
0.4478186376012342	1.1385564388672504
0.4712146184219152	0.3093105589710471
0.4155819333781468	0.1217827973077671
0.4315732448958244	0.1950485516095672
0.42006106619520395	-0.3881454361497893
0.385806574131739	-0.1307599325989365
0.4232119431351105	-0.0062906536998285
0.3822546370379451	-0.5824722052721556
0.45506011521646755	0.8613339956557983
0.4238838703753718	-0.0538901320208061
0.44933587813236037	0.1065928490935285
