index	original	translation	scores	mean	z_scores	z_mean
6900	When the Warriors face the Denver Nuggets Friday night, it will be the first of nine games in which Chase Center will accommodate roughly 6,000 fans that have been either vaccinated or tested negative for COVID-19.	வெள்ளி இரவு வோரியர்ஸ் அணி டென்வர் நுகெட்ஸ் அணியை எதிர்கொள்ளும் போது, இது ஒன்பது ஆட்டங்களில் முதல் போட்டியாகும், இதில் சேஸ் சென்டர் கிட்டத்தட்ட 6,000 ரசிகர்களுக்கு COVID-19 தடுப்பூசி போடப்பட்டது அல்லது எதிர்மறை என்று பரிசோதிக்கப்பட்டது.	[90,80,92]	87.33333333333333	[0.2847011846332932, -0.20228697726433362, 0.3795772389306965]	0.153997148766552
6901	Considering that it is only today that we are dealing with a Commission proposal first made on 19 March 1998, even though Parliament responded relatively quickly, this time lag is a little too long.	பாராளுமன்றம் ஒப்புமையில் விரைவாக பதிலளித்த போதிலும், இன்றுதான் நாம் முதலில் 1998 மார்ச் 19 அன்று செய்யப்பட்ட ஆணைக்குழுவின் பிரேரணையை கையாளப் போகிறோம் என்பதைக் கருத்தில் கொண்டு, இந்த கால தாமதம் சற்று அதிகமானது.	[87,90,92]	89.66666666666667	[0.10929999712818385, 0.34485708797922815, 0.3795772389306965]	0.2779114413460362
6902	Ocasio-Cortez said Yoho’s references to his wife and daughters as he explained his actions during brief remarks on Wednesday actually underscored the problem.	புதன் கிழமை நடந்த சுருக்கமான குறிப்புக்களில் யோகோ தனது மனைவி மற்றும் மகள்கள் பற்றிய குறிப்புக்களை விளக்கியபோது, அது உண்மையில் பிரச்சினையை அடிக்கோடிட்டுக் காட்டியது என்று ஒகாஸியோ-கோர்டெஸ் கூறினார்.	[90,70,90]	83.33333333333333	[0.2847011846332932, -0.7494310425078954, 0.252315190770394]	-0.070804889034736
6903	I should now like to comment on the issue itself.	இந்த விஷயத்தைப் பற்றி நான் இப்போது கருத்து தெரிவிக்க விரும்புகிறேன்.	[99,98,98]	98.33333333333331	[0.8109047471486213, 0.7825723401740775, 0.761363383411604]	0.784946823578101
6904	Bought it for a friend	ஒரு நண்பர் வாங்கினார்	[78,40,70]	62.66666666666666	[-0.41690356538714424, -2.390863238238581, -1.020305290832631]	-1.2760240314861189
6905	But not even a strong willed person like her was prepared for what Taylor had in store today.	ஆனால் அவளைப் போன்ற உறுதியான மனப்பான்மை கொண்ட ஒரு நபரும்கூட இன்று டெய்லர் வைத்திருந்த காரியத்திற்கு தயாராக இல்லை.	[70,70,91]	77.0	[-0.8846400654007692, -0.7494310425078954, 0.31594621485054525]	-0.4393749643527065
6906	Now of course, in a way those accidents reignite the debate about the value of science and engineering at the edge.	இப்போது, இந்த விபத்துக்கள் அறிவியல் மற்றும் பொறியியலின் மதிப்பைப் பற்றிய விவாதத்தை மீண்டும் எழுப்புகின்றன.	[78,98,95]	90.33333333333331	[-0.41690356538714424, 0.7825723401740775, 0.5704703111711503]	0.3120463619860278
6907	My father was a city worker all of his life, and my mother was a stay-at-home mom.	என் தந்தை ஒரு நகரத் தொழிலாளி, என் தாயார் ஒரு வீட்டில் தங்கி இருந்தார்.	[89,70,95]	84.66666666666667	[0.22623412213159008, -0.7494310425078954, 0.5704703111711503]	0.015757796931615
6908	Chris.	கிறிஸ்.	[100,100,100]	100.0	[0.8693718096503245, 0.8920011532227899, 0.8886254315719065]	0.8833327981483402
6909	Al Gore: So the Alliance for Climate Protection has launched two campaigns.	அல் கோர்ஃ எனவே காலநிலை பாதுகாப்புக்கான கூட்டணி இரண்டு பிரச்சாரங்களை தொடங்கியுள்ளது.	[78,98,93]	89.66666666666667	[-0.41690356538714424, 0.7825723401740775, 0.44320826301084776]	0.269625679265927
