index	original	translation	scores	mean	z_scores	z_mean
6900	The symmetrical and simple designed on the exterior is in sharp contrast with the complex interior floor plan, of inner chambers, which is a square 'ninefold plan', where eight two-storied vaulted chambers radiate from the central, double-height domed chamber.	बाहरी रूप से डिज़ाइन किया गया सममित और सरल आंतरिक कक्षों की जटिल आंतरिक मंजिल योजना के बिल्कुल विपरीत है, जो एक वर्गाकार 'नौ मंजिला योजना' है, जहां आठ दो मंजिला मेहराबदार कक्ष केंद्रीय, दोहरी ऊंचाई वाले गुंबद वाले कक्ष से विकिरण करते हैं।	[90, 85, 67, 65]	76.75	[0.12609030444560904, -0.2116086973589154, -0.607855909572477, -0.8833099294999376]	-0.3941710579964302
6901	There is a flower band on top of the pillar.	स्तंभ के ऊपर एक पुष्प पट्टी है।	[100, 100, 79, 90]	92.25	[0.953687239391003, 1.0439808834890767, 0.6335410028315023, 1.4607886641930286]	1.0229994474761526
6902	The total route length is 210 km (130 mi). The section traverses the Barail mountains.	इस मार्ग की कुल लंबाई 210 किलोमीटर (130 मील) है। यह खंड बराइल पहाड़ों को पार करता है।	[85, 95, 67, 66]	78.25	[-0.28770816302708796, 0.6254510232064127, -0.607855909572477, -0.7895459857522189]	-0.2649147587863428
6903	A painting of a defence person for Nehru.	नेहरू के लिए एक रक्षाकर्मी की एक पेंटिंग।	[95, 100, 69, 85]	87.25	[0.539888771918306, 1.0439808834890767, -0.4009564241718138, 0.9919689454544354]	0.543720544172501
6904	Creepers, grasses and sedges stabilise sand dunes and uncompacted sediments.	लताएं, घास और सीज रेत के टीलों और असंबद्ध तलछटों को स्थिर करते हैं।	[90, 85, 70, 68]	78.25	[0.12609030444560904, -0.2116086973589154, -0.29750668147148224, -0.6020180982567815]	-0.2462607931603925
6905	It is said to have emerged in the 18th century.	कहा जाता है कि यह 18वीं शताब्दी में उभरा था।	[90, 90, 79, 85]	86.0	[0.12609030444560904, 0.2069211629237486, 0.6335410028315023, 0.9919689454544354]	0.4896303539138238
6906	The reverse full figure is the third emanation known as Pradyumna, and the boar panel is identified as the fourth emanation, called Aniruddha.	इसके विपरीत पूर्ण आकृति प्रद्युम्न के रूप में जाना जाने वाला तीसरा उत्सर्जन है, और सूअर पैनल को चौथे उत्सर्जन के रूप में पहचाना जाता है, जिसे अनिरुद्ध कहा जाता है।	[90, 90, 78, 76]	83.5	[0.12609030444560904, 0.2069211629237486, 0.5300912601311706, 0.1480934517249676]	0.2527990448063739
6907	The Vedas mention astronomical terms, measurement of time and calendar, but do not mention any astronomical instruments.	वेदों में खगोलीय शब्दों, समय और कैलेंडर का उल्लेख है, लेकिन किसी भी खगोलीय उपकरण का उल्लेख नहीं है।	[90, 85, 79, 76]	82.5	[0.12609030444560904, -0.2116086973589154, 0.6335410028315023, 0.1480934517249676]	0.1740290154107908
6908	The video titled Lac Doll: The Dying Art, is a documentation of the vanishing art form of the making of the lac doll once practised by artisans in the districts of Birbhum, Bankura and East Medinipur in West Bengal.	‘लाख की गुड़ियाः द डाइंग आर्ट’ शीर्षक से जारी इस वीडियो में पश्चिम बंगाल के बीरभूम, बांकुरा और पूर्वी मेदिनीपुर जिलों के कारीगरों द्वारा एक बार इस्तेमाल की गई लाख की गुड़िया बनाने की लुप्त हो रही कला का प्रलेखन है।	[90, 90, 68, 65]	78.25	[0.12609030444560904, 0.2069211629237486, -0.5044061668721455, -0.8833099294999376]	-0.2636761572506814
6909	The stone sculpture depicts Shiva and Parvati standing in samabhanga pose.	पत्थर की मूर्ति में शिव और पार्वती को समाभांगा मुद्रा में खड़ा दिखाया गया है।	[95, 85, 59, 85]	81.0	[0.539888771918306, -0.2116086973589154, -1.4354538511751298, 0.9919689454544354]	-0.0288012077903259
6910	The supply could last for four years.	यह आपूर्ति चार वर्षों तक जारी रह सकती है।	[90, 90, 60, 84]	81.0	[0.12609030444560904, 0.2069211629237486, -1.3320041084747982, 0.8982050017067168]	-0.0251969098496809
6911	The Rashtrapati Bhavan contains a collection of four Chinese paintings which used to adorn the India Ofﬁce Council Room corridors and were presented to Viceroy’s House in 1930 by Secretary of State for India.	राष्ट्रपति भवन में चार चीनी चित्रों का संग्रह है जो इंडिया ऑफसेलिस काउंसिल रूम कॉरिडोर को सजाते थे और भारत के विदेश मंत्री द्वारा 1930 में वायसराय हाउस को भेंट किए गए थे।	[80, 80, 76, 74]	77.5	[-0.7015066304997849, -0.6301385576415794, 0.3231917747305074, -0.039434435770469706]	-0.2619719622953316
6912	The hair is arranged in three bumps.	बालों को तीन हिस्सों में व्यवस्थित किया जाता है।	[85, 80, 76, 90]	82.75	[-0.28770816302708796, -0.6301385576415794, 0.3231917747305074, 1.4607886641930286]	0.2165334295637171
6913	Shabdam - It is in this piece that the artist uses Abhinaya in order to depict a mythological story or legend.	शब्दम-इस खंड में कलाकार पौराणिक कहानी या कथा को चित्रित करने के लिए अभिनय का उपयोग करता है।	[95, 95, 79, 80]	87.25	[0.539888771918306, 0.6254510232064127, 0.6335410028315023, 0.5231492267158422]	0.5805075061680158
6914	The Misal-pav consists of a spicy curry made of sprouted moth beans served with potato, Chivda mix, Farsan or Sev and onions.	मिसल-पाव में आलू, चिवड़ा मिक्स, फरसान या सेव और प्याज के साथ अंकुरित शलभ बीन्स से बनी मसालेदार करी होती है।	[95, 95, 56, 84]	82.5	[0.539888771918306, 0.6254510232064127, -1.7458030792761248, 0.8982050017067168]	0.0794354293888276
6915	The lake has no outlet at present and the water is brackish though not very perceptible to taste.	इस समय झील में कोई निकास मार्ग नहीं है और पानी खारा है, हालांकि स्वाद के लिए बहुत अधिक स्पष्ट नहीं है।	[80, 90, 70, 67]	76.75	[-0.7015066304997849, 0.2069211629237486, -0.29750668147148224, -0.6957820420045002]	-0.3719685477630047
6916	This might have been the origin of the name Excerpt from the book Middle Chola Temples: Rajaraja I to Kulottunga I (A. D. 985-1070) stating the origin of the name Brihadeswara (footnote)‘Brihadeswara given to the temple, though none of the inscriptions or hymns of the time talk about the switch from Rajarajesvaram to Brihadeswara.	यह मध्य चोल मंदिरों की पुस्तक से उद्धृत नाम की उत्पत्ति हो सकती हैः राजराज I से कुलोत्तुंग I (985-1070 ईस्वी), जिसमें मंदिर को दिए गए बृहदेश्वर (फुटनोट) के नाम की उत्पत्ति का उल्लेख किया गया है, हालांकि उस समय के किसी भी शिलालेख या भजन में राजराजेश्वरम से बृहदेश्वर तक जाने के बारे में बात नहीं की गई है।	[90, 85, 66, 64]	76.25	[0.12609030444560904, -0.2116086973589154, -0.7113056522728086, -0.9770738732476562]	-0.4434744796084428
