index	original	translation	scores	mean	z_scores	z_mean
6800	Indian Christian weddings follow customs similar to those practiced in the Christian countries in the West in states like Goa but have more Indian customs in other states.	भारतीय ईसाई विवाह गोवा जैसे राज्यों में ईसाई देशों में प्रचलित रीति-रिवाजों के समान हैं, लेकिन अन्य राज्यों में अधिक भारतीय रीति-रिवाज हैं।	[90, 85, 76, 74]	81.25	[0.12609030444560904, -0.2116086973589154, 0.3231917747305074, -0.039434435770469706]	0.0495597365116828
6801	Textile probably was one of the major exports to foreign lands, along with gems.	रत्नों के साथ-साथ कपड़ा भी संभवतः विदेशों को निर्यात किया जाने वाला एक प्रमुख निर्यातक था।	[85, 85, 70, 72]	78.0	[-0.28770816302708796, -0.2116086973589154, -0.29750668147148224, -0.226962323265907]	-0.2559464662808481
6802	Also, the element is permeated in traditional Indian dance and theatre techniques which draw heavily from Yogic practices of various postures, gestures and breathing exercises.	इसके अलावा, यह तत्व पारंपरिक भारतीय नृत्य और थिएटर तकनीकों में व्याप्त है, जो विभिन्न मुद्राओं, हाव-भाव और सांस लेने के अभ्यासों के योग अभ्यासों से भारी मात्रा में प्राप्त होता है।	[90, 95, 70, 71]	81.5	[0.12609030444560904, 0.6254510232064127, -0.29750668147148224, -0.32072626701362567]	0.0333270947917284
6803	On April 7, 1919, Gandhi published an article called A Copy of Press message to 'Times' London, discussing Gandhi’s paper Satyagrahi opposing Rowlatt ActSatyagrahi, describing ways to oppose the Rowlatt Act.	7 अप्रैल, 1919 को गांधी जी ने लंदन में 'ए कॉपी ऑफ प्रेस मैसेज' नामक एक लेख प्रकाशित किया, जिसमें रॉलेट एक्ट सत्याग्रही का विरोध करने के तरीकों का वर्णन करते हुए गांधी जी के पत्र 'सत्याग्रही' पर चर्चा की गई।	[90, 80, 59, 57]	71.5	[0.12609030444560904, -0.6301385576415794, -1.4354538511751298, -1.6334214794816868]	-0.8932308959631967
6804	It belongs to the Kushana Dynasty and dates back to 2nd century CE (as per the National Museum Publication) / 5th century CE (as per the caption inside the museum).	यह कुषाण राजवंश से संबंधित है और दूसरी शताब्दी सीई (राष्ट्रीय संग्रहालय प्रकाशन के अनुसार)/5वीं शताब्दी सीई (संग्रहालय के अंदर शीर्षक के अनुसार) से संबंधित है।	[90, 90, 79, 89]	87.0	[0.12609030444560904, 0.2069211629237486, 0.6335410028315023, 1.36702472044531]	0.5833942976615425
6805	The remaining five compartments bear mostly Krishnalila scenes, such as transport of infant Krishna across the Yamuna (depicted in two adjacent compartments), theft of butter, Yamalarjuna, Sakatahhanga, Putana-vadha and killing of bull-demon, horse-demon, storm-demon, and the elephant Kuvalayapida, etc.	शेष पांच डिब्बों में ज्यादातर कृष्णालीला दृश्य हैं, जैसे कि यमुना के पार शिशु कृष्ण का परिवहन (दो निकटवर्ती डिब्बों में चित्रित), मक्खन की चोरी, यमलार्जुन, सकताहंगा, पूतन-वाध और बैल-राक्षस, घोड़े-राक्षस, तूफान-राक्षस और हाथी कुवलयापीड़ा आदि की हत्या, आदि।	[85, 80, 60, 57]	70.5	[-0.28770816302708796, -0.6301385576415794, -1.3320041084747982, -1.6334214794816868]	-0.970818077156288
6806	The Red Fort, the largest monument in Delhi, is one of its most popular tourist destinations and attracts thousands of visitors every year.	दिल्ली का सबसे बड़ा स्मारक लाल किला अपने सबसे लोकप्रिय पर्यटन स्थलों में से एक है और हर साल हजारों पर्यटकों को आकर्षित करता है।	[90, 95, 70, 71]	81.5	[0.12609030444560904, 0.6254510232064127, -0.29750668147148224, -0.32072626701362567]	0.0333270947917284
6807	Ancient buildings, strong pillars, traditional balconies, red brickwork and temples contribute to the diverse architecture.	प्राचीन इमारतें, मजबूत स्तंभ, पारंपरिक बालकनी, लाल ईंट का काम और मंदिर विविध वास्तुकला में योगदान देते हैं।	[85, 90, 69, 95]	84.75	[-0.28770816302708796, 0.2069211629237486, -0.4009564241718138, 1.929608382931622]	0.3619662396641172
6808	There are two decorated borders above the hands of bulls.	सांडों के हाथों के ऊपर दो सुसज्जित सीमाएं हैं।	[85, 90, 79, 90]	86.0	[-0.28770816302708796, 0.2069211629237486, 0.6335410028315023, 1.4607886641930286]	0.5033856667302978
6809	He holds a bird in his left hand and his face is damaged.	उनके बाएं हाथ में एक पक्षी है और उनका चेहरा क्षतिग्रस्त हो गया है।	[90, 85, 84, 90]	87.25	[0.12609030444560904, -0.2116086973589154, 1.1507897163331602, 1.4607886641930286]	0.6315149969032205
6810	Defence Institute of High Altitude Research	उच्च उन्नतांश अनुसंधान का रक्षा संस्थान	[95, 95, 69, 74]	83.25	[0.539888771918306, 0.6254510232064127, -0.4009564241718138, -0.039434435770469706]	0.1812372337956088
