index	original	translation	scores	mean	z_scores	z_mean
0	"The term derives from Middle English Cristenmasse, meaning ""Christian mass""."	"ఈ పదం మధ్య ఆంగ్లంలో ""క్రిస్టియన్ మాస్"" అని అర్ధం అయిన క్రిస్టియన్ మాస్ నుండి వచ్చింది."	[70,70,65]	68.3333333333333	[-0.6128793182449984, -0.6219320845973545, -0.9126800230008723]	-0.715830475281075
1	Birley started hearing evidence from the 222 witnesses even before formal charges had been pressed.	అధికారిక ఆరోపణలు లేవనెత్తబడక ముందే బిర్లీ 222 మంది సాక్షుల సాక్ష్యాలను వినడం ప్రారంభించాడు.	[70,70,75]	71.6666666666667	[-0.6128793182449984, -0.6219320845973545, -0.16359924246831117]	-0.4661368817702214
2	Chhindwara district is one of the major districts of Madhya Pradesh state of India, and Chhindwara town is the district headquarters.	చింద్వరా జిల్లా భారతదేశంలోని మధ్యప్రదేశ్ రాష్ట్రంలోని ప్రధాన జిల్లాలలో ఒకటి, చింద్వరా పట్టణం జిల్లా ప్రధాన కార్యాలయం.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
3	The song then appeared in his movie Holiday Inn (1942).	ఆ తర్వాత ఈ పాట తన సినిమా హాలిడే ఇన్ (1942) లో కనిపించింది.	[90,90,85]	88.3333333333333	[0.9174061205689792, 0.9789227020110235, 0.58548153806425]	0.8272701202147509
4	The exact time of departure from Sinlung and the original route they followed is not known to this day.	సిన్లూంగ్ నుండి బయలుదేరిన ఖచ్చితమైన సమయం మరియు వారు అనుసరించిన అసలు మార్గం ఈ రోజు వరకు తెలియదు.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
5	She has recorded several songs in Telugu both in movies and albums.	ఆమె సినిమాలు మరియు ఆల్బమ్లలో తెలుగులో అనేక పాటలను రికార్డ్ చేసింది.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
6	According to the Köppen system, Chile within its borders hosts at least ten major climatic subtypes.	కోపెన్ వ్యవస్థ ప్రకారం, చిలీ దాని సరిహద్దుల్లో కనీసం పది ప్రధాన వాతావరణ ఉప రకాలను కలిగి ఉంది.	[75,75,75]	75.0	[-0.23030795854150402, -0.22171838794526003, -0.16359924246831117]	-0.2052085296516917
7	Maltese architecture has been influenced by many different Mediterranean cultures and British architecture over its history.	మాల్టీస్ నిర్మాణం దాని చరిత్రలో అనేక మధ్యధరా సంస్కృతుల మరియు బ్రిటిష్ నిర్మాణాల ప్రభావంతో ప్రభావితమైంది.	[75,75,75]	75.0	[-0.23030795854150402, -0.22171838794526003, -0.16359924246831117]	-0.2052085296516917
8	Anil starts looking for a room to stay in a nearby colony.	అనైల్ సమీపంలోని ఒక కాలనీలో ఉండడానికి ఒక గదిని వెతుకుతున్నాడు.	[95,95,50]	80.0	[1.2999774802724735, 1.379136398663118, -2.036301193799714]	0.2142708950452925
9	The film was released in 115 screens across the United States.	ఈ చిత్రం యునైటెడ్ స్టేట్స్ అంతటా 115 స్క్రీన్లలో విడుదలైంది.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
10	A number of UK cities are known for their music.	అనేక బ్రిటన్ నగరాల్లో వారి సంగీతం కోసం ప్రసిద్ధి చెందింది.	[40,40,45]	41.6666666666667	[-2.9083074764659647, -3.0232142645099214, -2.4108415840659947]	-2.78078777501396
11	Vayu (Sanskrit pronunciation: [ʋaːjʊ], Sanskrit: वायु, IAST: Vāyu) is a primary Hindu deity, the lord of the winds as well as deity of breath and the spiritual father of Hanuman and Bhima.	వాయు (సన్స్క్రిట్ ఉచ్ఛారణః [ʋaːjʊ], సాన్స్క్రిట్ః वायु, IAST: Vāyu) ఒక ప్రాధమిక హిందూ దేవత, గాలిల ప్రభువు అలాగే శ్వాస యొక్క దేవత మరియు హనుమాన్ మరియు భీమా యొక్క ఆధ్యాత్మిక తండ్రి.	[80,80,75]	78.3333333333333	[0.15226340116199036, 0.17849530870683447, -0.16359924246831117]	0.0557198224668378
12	Ultimately, Lakshmi decides to reveal the truth when Veera Swamy obstructs her way.	చివరికి, వీరా స్వామి తన దారిలో అడ్డుకుంటూ వచ్చినప్పుడు, లక్ష్మి నిజం వెల్లడించాలని నిర్ణయించుకుంటుంది.	[85,85,85]	85.0	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212
13	Many minor ports serve ferries connecting numerous islands and coastal cities with ferry lines to several cities in Italy.	అనేక చిన్న నౌకాశ్రయాలలో అనేక ద్వీపాలు మరియు తీర నగరాలను ఇటలీలోని అనేక నగరాలకు పడవ మార్గాలతో అనుసంధానించే పడవలు ఉన్నాయి.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
14	Salandi River passes by this district.	సలాండి నది ఈ జిల్లా గుండా వెళుతుంది.	[90,95,95]	93.3333333333333	[0.9174061205689792, 1.379136398663118, 1.3345623185968112]	1.2103682792763026
15	By 2001 he was chief election commissioner.	2001 నాటికి ఆయన ఎన్నికల కమిషనర్గా పనిచేశారు.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
16	Jaisalmer refused, arguing that it would be difficult for him to side with Muslims against Hindus in the event of communal problems.	జైసల్మెర్ నిరాకరించారు, కమ్యూనిటీ సమస్యల సందర్భంలో హిందువులకు వ్యతిరేకంగా ముస్లింల వైపు నిలవడం అతనికి కష్టమని వాదించారు.	[65,65,65]	65.0	[-0.9954506779484927, -1.022145781249449, -0.9126800230008723]	-0.9767588273996046
17	By 1495 they had built a fortified trading post on the coast.	1495 నాటికి వారు తీరంలో బలమైన వాణిజ్య స్థావరాన్ని నిర్మించారు.	[95,95,95]	95.0	[1.2999774802724735, 1.379136398663118, 1.3345623185968112]	1.3378920658441344
18	In the year 2007, he received the Padma Shri for his contribution to the field of Arts and education.	2007లో కళ, విద్య రంగంలో చేసిన కృషికి పద్మశ్రీ పురస్కారాన్ని అందుకున్నారు.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
19	ACP RK Naidu (who is later the DGP, Mumbai) is a strict, dynamic and responsible IPS officer who marries Shanti after saving her from clutches of her uncle and granny.	ACP RK నాయిడు (తరువాత ముంబై డిజిపి) ఒక కఠినమైన, శక్తివంతమైన మరియు బాధ్యతగల ఐపిఎస్ అధికారి. ఆమె శాంతిని తన మామ మరియు అమ్మమ్మ చేతిలో నుండి కాపాడిన తరువాత ఆమెను వివాహం చేసుకుంది.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
20	From this point, Albanians started to organise themselves with the goal to protect and unite the Albanian-populated lands into a unitary nation, leading to the formation of the League of Prizren.	ఈ సమయంలో, అల్బేనియన్లు అల్బేనియన్ జనాభా కలిగిన భూములను రక్షించడానికి మరియు ఏకం చేయడానికి ఒక ఏకతాటి దేశంగా ఏర్పడటానికి అల్బేనియన్లు తమను తాము నిర్వహించడం ప్రారంభించారు, ఇది ప్రిజ్రెన్ లీగ్ ఏర్పడటానికి దారితీసింది.	[75,75,80]	76.6666666666667	[-0.23030795854150402, -0.22171838794526003, 0.2109411477979694]	-0.0803617328962648
21	"A Mauritanian lawmaker, Mohammed Al Mukhtar, claimed that many of the country's people supported the takeover of a government that had become ""an authoritarian regime"" under a president who had ""marginalized the majority in parliament."""	"మౌరిటానియా శాసనసభ్యుడు మొహమ్మద్ అల్ ముఖ్తార్, ""పార్లమెంటులో మెజారిటీని నిర్దోషం చేసిన"" అధ్యక్షుడి పాలనలో ""అధికారిక పాలన""గా మారిన ప్రభుత్వానికి అధికారంలోకి రావడాన్ని దేశం యొక్క చాలా మంది ప్రజలు మద్దతు ఇస్తున్నారని పేర్కొన్నారు."	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
22	Parliament was subsequently expanded to 550 seats to accommodate ARS members, which then elected Sheikh Sharif Sheikh Ahmed, the former ARS chairman, to office.	తరువాత ARS సభ్యులను కలిగి ఉండటానికి పార్లమెంటు 550 సీట్లకు విస్తరించింది, తరువాత ARS మాజీ అధ్యక్షుడు షేక్ షరీఫ్ షేక్ అహ్మద్ను పదవికి ఎన్నుకుంది.	[75,75,70]	73.3333333333333	[-0.23030795854150402, -0.22171838794526003, -0.5381396327345918]	-0.3300553264071186
23	At this, his mother (Jayasudha) faints.	ఈ సందర్భంగా అతని తల్లి (జయసూద్హా) మండిపడుతూ ఉంటుంది.	[40,40,40]	40.0	[-2.9083074764659647, -3.0232142645099214, -2.785381974332275]	-2.905634571769387
24	"French dresses inspired by Polish attire were called à la polonaise, meaning ""Polish-styled""."	"పోలిష్ దుస్తుల నుండి ప్రేరణ పొందిన ఫ్రెంచ్ దుస్తులను à la polonaise అని పిలిచారు, అంటే ""పోలిష్ శైలి""."	[70,70,80]	73.3333333333333	[-0.6128793182449984, -0.6219320845973545, 0.2109411477979694]	-0.3412900850147944
25	Little is known for certain about the life of Dharmakirti.	ధర్మకిర్తి జీవితం గురించి కొంత సమాచారం లేదు.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
26	The museum carries out conservation and restoration work and publishes works on Armenian architecture, archaeology, ethnography, and history.	మ్యూజియం సంరక్షణ మరియు పునరుద్ధరణ పనిని నిర్వహిస్తుంది మరియు అర్మేనియన్ నిర్మాణం, పురావస్తు శాస్త్రం, జాతి శాస్త్రం మరియు చరిత్రపై రచనలను ప్రచురిస్తుంది.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
27	Most Municipal Acts are enforced across all statutory urban areas in the respective states except the cantonment areas.	కాంటన్మెంట్ ప్రాంతాలను మినహా అన్ని రాష్ట్రాల్లోని అన్ని శాసన పట్టణ ప్రాంతాల్లో చాలా మునిసిపల్ చట్టాలు అమలు చేయబడతాయి.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
28	News of Germany's impending military defeat spread throughout the German armed forces.	జర్మనీ యొక్క సమీప సైనిక ఓటమి వార్తలు జర్మన్ సాయుధ దళాల అంతటా వ్యాపించాయి.	[60,60,60]	60.0	[-1.3780220376519872, -1.4223594779015436, -1.2872204132671528]	-1.362533976273561
29	The then Prime Minister Indira Gandhi argued for the abolition based on equal rights for all citizens and the need to reduce the government's revenue deficit.	అప్పటి ప్ర ధాన మంత్రి ఇందిరా గాంధీ అన్ని పౌరులకు సమాన హక్కుల ఆధారంగా రద్దు చేయబడాలని, ప్రభుత్వ ఆదాయ లోటును తగ్గించాల్సిన అవసరాన్ని వాదించారు.	[45,45,45]	45.0	[-2.52573611676247, -2.623000567857827, -2.4108415840659947]	-2.519859422895431
30	INSAT-2E is an Indian geostationary communications and weather satellite which is operated by the Indian National Satellite System.	INSAT-2E అనేది భారత జాతీయ ఉపగ్రహ వ్యవస్థ నిర్వహించే భారతీయ భూస్థిర సమాచార మరియు వాతావరణ ఉపగ్రహం.	[90,90,84]	88.0	[0.9174061205689792, 0.9789227020110235, 0.5105734600109938]	0.8023007608636655
31	However, a review of randomized controlled trials concluded that the use of corrective glasses to prevent strabismus is not supported by existing research.	అయితే, రాండమైజ్డ్ కంట్రోల్డ్ ట్రయల్స్ సమీక్షలో, స్ట్రాబిస్మస్ ని నివారించడానికి సరిదిద్దే గాజుల వాడకం ఇప్పటికే ఉన్న పరిశోధనల ద్వారా మద్దతు ఇవ్వబడదని తేలింది.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
32	Kenneth D. Eichman was the first to discover how to block it, and was invited to the White House for his discovery.	కెన్నెత్ డి. ఐచ్మాన్ దీనిని ఎలా నిరోధించాలో మొదట కనుగొన్నాడు, మరియు అతని ఆవిష్కరణ కోసం వైట్ హౌస్కు ఆహ్వానించబడ్డాడు.	[90,90,85]	88.3333333333333	[0.9174061205689792, 0.9789227020110235, 0.58548153806425]	0.8272701202147509
33	Several constructed languages also adopted the Latin terminology.	అనేక నిర్మాణ భాషలు లాటిన్ పదజాలాన్ని కూడా స్వీకరించాయి.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
34	The original brick stupa was covered with stone during the Shunga period.	అసలు ఇటుక స్టూపాను షుంగా కాలంలో రాతితో కప్పారు.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
