index	original	translation	scores	mean	z_scores	z_mean
6800	Various activities such as boating form a major part of tourist engagement	పర్యాటక కార్యకలాపాలలో పడవ ప్రయాణము వంటి వివిధ కార్యకలాపాలు ప్రధాన భాగము	[90,90,85]	88.3333333333333	[0.12275083377238796, 0.9826960018606823, 0.07452756163991267]	0.393324799090994
6801	Tourists can take a local taxi to the Butterfly Museum	పర్యాటకులు స్థానిక టాక్సీని తీసుకొని బటర్ఫ్రై మ్యూజియంకు వెళ్ళవచ్చు	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6802	Purani Adalat is one such structure that was constructed by the Bundela rulers during their reign lasting over two centuries	పురి అడలత్ అనేది రెండు శతాబ్దాల పాటు పాలించిన బన్డెల్లా పాలకులచే నిర్మించబడిన అటువంటి నిర్మాణం	[75,70,70]	71.6666666666667	[-0.0426836801618267, -0.597491449445203, -0.09092116710529495]	-0.243698765570775
6803	Founded in the year 1993, the Government Museum has an infinite collection that grows with every passing year; it offers a glimpse into the tradition, art and architecture, culture, the heritage and the history of Tamil Nadu	1993 లో స్థాపించబడిన ఈ ప్రభుత్వ మ్యూజియం, ప్రతి సంవత్సరం పెరుగుతున్న అంతులేని సేకరణను కలిగి ఉంది; ఇది తమిళనాడు సంప్రదాయం, కళ మరియు నిర్మాణం, సంస్కృతి, వారసత్వం మరియు చరిత్రలో ఒక సారాంశం అందిస్తుంది	[95,95,95]	95.0	[0.1778956717504595, 1.3777428646871537, 0.18482671413671775]	0.580155083524777
6804	The shrine of Baba Reshi was built in the Mughal and Persian style of architecture with beautiful wooden art work inside the tomb	బాబా రెషి ఆలయాన్ని మగల్, పర్షియన్ శైలిలో నిర్మించారు. సమాధి లోపల అందమైన చెక్క కళాకృతులు ఉన్నాయి.	[90,85,90]	88.3333333333333	[0.12275083377238796, 0.587649139034211, 0.12967713788831522]	0.280025703564971
6805	The ideal time to visit it is during the monsoon season	మంచు కాలం లో సందర్శించడానికి సరైన సమయం	[90,85,80]	85.0	[0.12275083377238796, 0.587649139034211, 0.01937798539151013]	0.24325931939937
6806	Tourists can visit this place around the year	పర్యాటకులు ఈ ప్రదేశాన్ని ఏడాది పొడవునా సందర్శించవచ్చు	[90,85,90]	88.3333333333333	[0.12275083377238796, 0.587649139034211, 0.12967713788831522]	0.280025703564971
6807	The hills that also happen to be the highest point of Kutch provide a beautiful bird's eye-view of the Great Rann of Kutch	కుచ్ లోని ఎత్తైన ప్రదేశం అయిన కొండలు కుచ్ లోని గ్రేట్ రాన్ ను పక్షి కంటికి అందంగా చూస్తాయి	[70,75,75]	73.3333333333333	[-0.09782851813989826, -0.20244458661873171, -0.03577159085689241]	-0.112014898538507
6808	The present day road or entrance to the city is through the Alamgir and Bhangi Darwaza	ప్రస్తుత నగరానికి ప్రవేశ మార్గం అలమ్గిర్ మరియు భంగి దార్వాజాల గుండా ఉంటుంది	[90,90,90]	90.0	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.411707991173795
6809	People throng in large numbers to this place to enjoy the scenic beauty	అందమైన దృశ్యాలను ఆస్వాదించడానికి ప్రజలు ఈ స్థలానికి పెద్ద సంఖ్యలో గుమిగూడారు	[85,85,85]	85.0	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.243260898822813
6810	The gopuram comprises of 11 storeys	గోపురం 11 అంతస్తులు	[70,75,75]	73.3333333333333	[-0.09782851813989826, -0.20244458661873171, -0.03577159085689241]	-0.112014898538507
6811	He was a poet and a scholar and penned the ‘Ghana Bhanu’, a compilation of poems and a book 'Jail Life', which portrayed his experiences in the jail	అతను కవి మరియు పండితుడు. జైలులో తన అనుభవాలను వివరించే కవితల సంకలనం మరియు 'జైలు జీవితం' పుస్తకమైన ఘనా భానును రాశాడు.	[85,80,90]	85.0	[0.0676059957943164, 0.19260227620773965, 0.12967713788831522]	0.12996180329679
6812	In the year 1857 Captain Forsyth discovered Pachmarhi from this spot	1857 సంవత్సరంలో కెప్టెన్ ఫోర్సైత్ ఈ ప్రదేశం నుండి పచ్చమార్హిని కనుగొన్నారు	[85,80,85]	83.3333333333333	[0.0676059957943164, 0.19260227620773965, 0.07452756163991267]	0.11157861121399
6813	Though this port was once known for its salt and spice trading, now it's a major trading centre of tie-dye and block-print textiles	ఈ నౌకాశ్రయం ఒకప్పుడు ఉప్పు, మసాలా వాణిజ్యానికి ప్రసిద్ధి చెందినప్పటికీ, ఇప్పుడు ఇది టై-డై మరియు బ్లాక్-ప్రింట్ వస్త్రాల ప్రధాన వాణిజ్య కేంద్రంగా ఉంది	[80,80,75]	78.3333333333333	[0.012461157816244852, 0.19260227620773965, -0.03577159085689241]	0.0564306143890307
6814	The interior of the church is embellished with minutely elaborate and artistically carved wood work	చర్చి లోపలి భాగం లోని మైనస్ గా సంక్లిష్టమైన మరియు కళాత్మకంగా చెక్కతో చేసిన చెక్క పనితో అలంకరించబడింది	[80,80,70]	76.6666666666667	[0.012461157816244852, 0.19260227620773965, -0.09092116710529495]	0.0380474223062299
6815	Devout devotees are found here offering prayers and seeking blessings at the temple	భక్తులు ఇక్కడ ప్రార్థనలు చేస్తున్నారు, ఆలయంలో ఆశీర్వాదం కోసం వెతుకుతున్నారు	[85,80,80]	81.6666666666667	[0.0676059957943164, 0.19260227620773965, 0.01937798539151013]	0.0931954191311887
6816	This place is located at a distance of 2 km from Dalhousie and 1.5 km from Subhash Baoli	ఈ ప్రదేశం దల్హౌసీ నుండి 2 కిలోమీటర్ల దూరంలో ఉంది మరియు సుభాష్ బౌలి నుండి 1.5 కిలోమీటర్ల దూరంలో ఉంది	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6817	The haveli is situated inside the Ranthambore Fort	హవేలీ రాంతంబోర్ కోట లోపల ఉంది	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6818	The temple is also popular because it does not prescribe to any particular religion and people from all religions are welcome here to spend their time and meditate in peace	ఈ ఆలయం కూడా ప్రసిద్ధి చెందింది ఎందుకంటే ఇది ఏ ప్రత్యేక మతాన్ని సూచించదు మరియు అన్ని మతాల ప్రజలు తమ సమయాన్ని గడపడానికి మరియు శాంతియుతంగా ధ్యానం చేయడానికి ఇక్కడ స్వాగతం పలుకుతారు	[85,80,80]	81.6666666666667	[0.0676059957943164, 0.19260227620773965, 0.01937798539151013]	0.0931954191311887
6819	The lake is located at the Outer Ring Road	ఈ సరస్సు బాహ్య రింగ్ రోడ్ వద్ద ఉంది	[90,90,90]	90.0	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.411707991173795
6820	The ashram has accommodation facilities where the devotees can rest and stay during their visit	ఆ ఆశ్రమంలో భక్తులు విశ్రాంతి తీసుకొని, వారి సందర్శన సమయంలో ఉండటానికి వసతి సౌకర్యాలు ఉన్నాయి.	[90,85,90]	88.3333333333333	[0.12275083377238796, 0.587649139034211, 0.12967713788831522]	0.280025703564971
6821	This hooped string formed a Shivalinga in the place where the Someswara Temple now stands	ఈ గుండ్రని తీగ ఇప్పుడు సోమెస్వరా ఆలయం ఉన్న చోట శివలింగం ఏర్పడింది	[80,80,80]	80.0	[0.012461157816244852, 0.19260227620773965, 0.01937798539151013]	0.0748138064718315
6822	You will also find India’s most modern and edge-cutting planetarium in this Science and Technology Museum	ఈ సైన్స్ అండ్ టెక్నాలజీ మ్యూజియంలో భారతదేశంలో అత్యంత ఆధునికమైన మరియు అధునాతనమైన ప్లానెట్రియం కూడా ఉంది	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6823	Hattiangadi is just 8 km northeast of Kundapur	హటియాంగడి కుండ్పూర్కు 8 కిలోమీటర్ల ఈశాన్య దిశలో ఉంది.	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6824	This grand temple has been dedicated to the Hindu deity, Lord Vishnu	ఈ మహా ఆలయం హిందూ దేవత అయిన లార్డ్ విష్ణుకు అంకితం చేయబడింది	[40,35,50]	41.6666666666667	[-0.4286975460083276, -3.3628194892305023, -0.3115194720989051]	-1.36767883577924
6825	The man-made reservoir is located 18 km to the north west of Bangalore created in the year 1894	1894లో నిర్మించిన ఈ మానవ నిర్మిత జలాశయం బెంగళూరుకు ఉత్తరాన 18 కిలోమీటర్ల దూరంలో ఉంది.	[85,80,85]	83.3333333333333	[0.0676059957943164, 0.19260227620773965, 0.07452756163991267]	0.11157861121399
6826	The different halls include the Electrotechnic Gallery, the Engine Hall, the hall dedicated to Space Gallery - Emerging Technology in the Service of Mankind and the Fun Science Hall	వివిధ హాల్ లలో ఎలక్ట్రోటెక్నిక్ గ్యాలరీ, ఇంజిన్ హాల్, స్పేస్ గ్యాలరీ - మానవాళి సేవలో ఉద్భవించే సాంకేతికతకు అంకితమైన హాల్, ఫన్ సైన్స్ హాల్ ఉన్నాయి	[90,90,90]	90.0	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.411707991173795
6827	Devoted to a form of Lord Shiva, Lord Sangameshwara, this temple is popular among devotees of Datta	శివ భగవంతుడు, సంగమేశ్వర భక్తులకు అంకితం చేయబడిన ఈ ఆలయం దత్త భక్తులలో ప్రసిద్ధి చెందింది	[70,75,70]	71.6666666666667	[-0.09782851813989826, -0.20244458661873171, -0.09092116710529495]	-0.130398090621308
6828	The village of Basuari is just a kilometre from Pusa	బసురి గ్రామం పుసా నుండి కేవలం ఒక కిలోమీటర్ దూరంలో ఉంది	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6829	The telescope provides a panoramic view of the plains below	టెలిస్కోప్ క్రింద ఉన్న మైదానాలను పనోరమా దృశ్యంగా అందిస్తుంది	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6830	This camp offers several activities like professional angling, river rafting, joy fishing, trekking, a coracle ride in the river Cauvery and fishing	ఈ శిబిరం వృత్తిపరమైన ఫిషింగ్, నది రాఫ్టింగ్, ఆనందం ఫిషింగ్, ట్రెక్కింగ్, కావేరీ నదిలో కోరాక్లే రైడ్ మరియు ఫిషింగ్ వంటి అనేక కార్యకలాపాలను అందిస్తుంది	[85,85,85]	85.0	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.243260898822813
6831	One can boat around this lake to further explore it	ఈ సరస్సు చుట్టూ మరింత అన్వేషించడానికి ఒక పడవ చేయవచ్చు	[90,90,90]	90.0	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.411707991173795
6832	The residents of the villagers are Konyaks	గ్రామస్థులు కొన్యాక్లు	[70,75,75]	73.3333333333333	[-0.09782851813989826, -0.20244458661873171, -0.03577159085689241]	-0.112014898538507
6833	The temple and the deity are known to fulfill the wishes of the devotees	దేవాలయం, దేవత భక్తుల కోరికలను నెరవేరుస్తాయని తెలుసు	[85,85,90]	86.6666666666667	[0.0676059957943164, 0.587649139034211, 0.12967713788831522]	0.261644090905614
6834	There is a temple dedicated to Shenbagadevi, a reincarnation of Goddess Durga, close to the falls	జలపాతం సమీపంలో దేవత దుర్గ పునర్జన్మ అయిన షెన్బాగాదేవికి అంకితమైన ఆలయం ఉంది	[75,70,75]	73.3333333333333	[-0.0426836801618267, -0.597491449445203, -0.03577159085689241]	-0.225315573487974
6835	The mountain range particularly attracts the devotees of Nath sect of Hindu religion	హిందూ మతం లోని నాథ్ మతం లోని భక్తుల కు ఈ పర్వత శ్రేణి ప్రత్యేకించి ఆకర్షణీయంగా ఉంది	[80,80,85]	81.6666666666667	[0.012461157816244852, 0.19260227620773965, 0.07452756163991267]	0.0931969985546324
6836	Among the many temples in Imphal, the Hanuman Temple stands out as one of the most revered temples in the city	ఇమ్ఫాల్ లోని అనేక దేవాలయాలలో హనుమాన్ ఆలయం నగరంలో అత్యంత గౌరవనీయమైన దేవాలయాలలో ఒకటిగా నిలచి ఉంది	[90,90,90]	90.0	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.411707991173795
6837	Presently, it is being renovated and is serving as the Municipal Corporation building of the town	ప్రస్తుతం, ఇది పునర్నిర్మించబడుతోంది మరియు పట్టణంలోని మునిసిపల్ కార్పొరేషన్ భవనంగా పనిచేస్తోంది	[85,85,85]	85.0	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.243260898822813
