index	original	translation	scores	mean	z_scores	z_mean
25950	A lotus-shaped halo is seen behind the head and the hands are broken.	डोक्याच्या मागील बाजूस कमळाच्या आकाराचा भाग दिसतो आणि हात तुटलेले दिसतात.	[65, 54, 66, 60]	61.25	[-0.21626563767128912, -1.7497308964265992, 0.701031899277471, -1.4593100336276548]	-0.681068667112018
25951	As well as taking a non-drowsy antihistamine during the day (such as fexofenadine, cetirizine or loratadine), your doctor may suggest that you take a sedating antihistamine at night time if the itch is making it difficult to sleep.	तसेच दिवसा झोप न येणारी अँटीहिस्टॅमाइन (जसे की फेक्सोफेनाडाईन, सेटिरिझाईन किंवा लोराटाडाईन) घेण्याबरोबरच रात्री झोप न येणे कठीण वाटत असेल तर डॉक्टरांनी सिडेटिंग अँटीहिस्टॅमाइन घेण्याचा सल्ला दिला पाहिजे.	[90, 76, 47, 84]	74.25	[1.1476038525375825, 0.058145998669733336, -0.40173547604158577, 0.12339795923173445]	0.2318530835993661
25952	The Prime Minister explained how India's story is growing stronger by listing the initiatives of the Government in creating a business friendly environment.	व्यापार स्नेही वातावरण निर्माण करण्यासाठी सरकारने हाती घेतलेल्या उपक्रमांची माहिती देऊन भारताची गाथा कशी बळकट होत आहे, हे पंतप्रधानांनी स्पष्ट केले.	[61, 80, 77, 74]	73.0	[-0.43448475610470855, 0.3868508886872483, 1.33947616919903, -0.5360637044596778]	0.188944649330473
25953	A tribal flute, made of bamboo, seven finger holes and one blowing hole with both sides open.	बांबूपासून बनवलेला एक आदिवासी बांसुरी, सात बोटांचे छिद्र आणि दोन्ही बाजूंनी एक फुंकणारा छिद्र.	[65, 68, 47, 93]	68.25	[-0.21626563767128912, -0.5992637813652967, -0.40173547604158577, 0.7169134565540055]	-0.1250878596310415
25954	The scenes are like modern comic books, in which the story starts at one end of the wall and then continues along the length of all the walls of the chamber until it concludes.	ही चित्रे आधुनिक कॉमिक पुस्तकांसारखी आहेत, ज्यात कथा भिंतीच्या एका टोकापासून सुरू होते आणि ती पूर्ण होईपर्यंत चेंबरच्या सर्व भिंतींच्या लांबपर्यंत सुरू राहते.	[62, 96, 55, 98]	77.75	[-0.3799299764963537, 1.7016704487573082, 0.0625876293559118, 1.0466442883997116]	0.6077430975041445
25955	The top of the gateway was mounted by a pavilion called Sohag Mandir, the windows of which were used by the royal ladies to watch the ceremonial functions held in the Diwan-i-Aam.	प्रवेशद्वाराच्या शीर्षस्थानी सोहाग मंदिर नावाच्या मंडपात बसवण्यात आले होते, ज्याच्या खिडक्यांचा वापर शाही महिलांनी दिवाण-ए-आम मध्ये आयोजित औपचारिक समारंभ पाहण्यासाठी केला होता.	[79, 77, 29, 80]	66.25	[0.547501276845679, 0.14032222117411208, -1.4464624631859553, -0.14038670624483043]	-0.2247564178527486
25956	Above these groups and separated from them by a horizontal band of stencilled patralata are the shafts of the jamb with a projecting central row of three niches with pediments on both sides and filled with conventional mithuna figures.	या गटांच्या वर आणि त्यांच्यापासून स्टेनसिलयुक्त पट्रालाटाच्या क्षैतिज पट्ट्याने वेगळे केलेले बाजाराचे शाफ्ट आहेत, ज्यामध्ये दोन्ही बाजूंनी पेडीमेंटसह तीन छतांची मध्यवर्ती ओळ आहे आणि पारंपारिक मिथुना आकृतींनी भरलेली आहे.	[74, 62, 48, 70]	63.5	[0.27472737880390463, -1.0923211163915691, -0.34369508786689856, -0.7998483699362426]	-0.4902842988477014
25957	The left edge has, from top to bottom, a small figure of Varaha, a seated Vamana, a vyala, a standing figure of Rama holding bow and arrow and a small seated figure of Buddha.	डाव्या बाजूला वरहाची एक छोटीशी प्रतिमा आहे, एक वामन बसलेला, एक व्याल, धनुष्य आणि बाण धरून उभे राहिलेले रामाचे चित्र आणि बुद्धाची एक छोटीशी प्रतिमा आहे.	[89, 71, 85, 90]	83.75	[1.0930490729292275, -0.3527351138521604, 1.8037992745965277, 0.5190749574465818]	0.7657970477800441
25958	Description: The figure of a female shown with hands clasped.	""""" ""वर्णन: हातांनी पकडलेल्या स्त्रीचे चित्र."""	[31, 59, 51, 86]	56.75	[-2.071128144355354, -1.3388497839047053, -0.16957392334283697, 0.2552902919700169]	-0.8310653899082199
25959	The Kebabs, Biryani, Nihari and the desserts of the city are deeply embedded in the history of this city and now define the culinary experience of the place.	कबाब, बिर्यानी, निहारी आणि शहरातील मिठाई या शहराच्या इतिहासात खोलवर रुजलेल्या आहेत आणि आता त्या ठिकाणच्या पाककृतीचा अनुभव सांगतात.	[76, 72, 76, 96]	80.0	[0.38383693802061436, -0.27055889134778166, 1.2814357810243429, 0.9147519556614291]	0.5773664458396511
