index	original	translation	scores	mean	z_scores	z_mean
6950	Anyone who goes without sleep for three days may have great difficulty in thinking, seeing and hearing clearly.	જે વ્યક્તિ ત્રણ દિવસ સુધી ઊંઘ ન લે છે તેને સ્પષ્ટ રીતે વિચારવામાં, જોવામાં અને સાંભળવામાં ઘણી મુશ્કેલી પડે છે.	[82, 65, 60]	69.0	[0.08657686911534569, -0.9543610832623659, -1.3170650665637325]	-0.7282830935702509
6951	Adult prevalence in 2007 was an estimated 5.0%, and AIDS continued to be the single largest cause of mortality in Sub-Saharan region.	2007માં પુખ્ત વયના લોકોની સંખ્યા અંદાજે 5.0 ટકા હતી અને સબ-સહારન વિસ્તારમાં મૃત્યુનું સૌથી મોટું કારણ એઈડ્સ હતું.	[73, 45, 35]	51.0	[-0.47067106246074303, -1.989099140623305, -2.519613192975196]	-1.6597944653530814
6952	The average human body contains 3000 millions of them.	માનવ શરીરની સરેરાશ ક્ષમતા 3000 મિલિયન છે.	[95, 70, 70]	78.33333333333333	[0.891490548058585, -0.6956765689221313, -0.8360458159991471]	-0.2134106122875644
6953	There is an adequate supply of the measles vaccination for all children within their first year of life in the state of Maharashtra.	મહારાષ્ટ્ર રાજ્યમાં તમામ બાળકો માટે તેમના જીવનના પ્રથમ વર્ષમાં ખસરા રસીકરણનો પૂરતો પુરવઠો છે.	[75, 100, 100]	91.66666666666669	[-0.34683818877716777, 0.8564305171192773, 0.6070119356946091]	0.3722014213455729
6954	There are only a few who want to keep their health vibrant till their end.	માત્ર થોડા એવા લોકો છે જેઓ પોતાના સ્વાસ્થ્યને અંત સુધી જીવંત રાખવા માંગે છે.	[60, 100, 100]	86.66666666666667	[-1.2755847414039823, 0.8564305171192773, 0.6070119356946091]	0.0626192371366347
6955	Disaster-affected people are particularly vulnerable to communicable diseases when the disaster and its immediate consequences reduce resistance to disease because of malnutrition, stress, fatigue, etc. and when post-disaster living conditions are unsanitary.	જ્યારે આપત્તિ અને તેના તાત્કાલિક પરિણામો કુપોષણ, તણાવ, થાક વગેરેને કારણે રોગની પ્રતિકારકતામાં ઘટાડો કરે છે અને જ્યારે આપત્તિ પછીની જીવન સ્થિતિ અસ્વચ્છ હોય છે ત્યારે આપત્તિ અસરગ્રસ્ત લોકો ખાસ કરીને ચેપી રોગોના જોખમમાં હોય છે.	[60, 45, 30]	45.0	[-1.2755847414039823, -1.989099140623305, -2.760122818257489]	-2.008268900094925
6956	Instead, it was the mother's IQ that had a significant correlation with the IQ of her offspring, whether the offspring was breastfed or was not breastfed.	તેના બદલે, તે માતાનું IQ હતું જે તેના બાળકના IQ સાથે નોંધપાત્ર સહસંબંધ ધરાવે છે, ભલે સંતાન સ્તનપાન કરાવ્યું હોય કે ન કરાવ્યું હોય.	[83, 60, 60]	67.66666666666667	[0.1484933059571333, -1.2130455976026007, -1.3170650665637325]	-0.7938724527363998
6957	The sugar raising quality of carbohydrates is much reduced if there are plenty of fibres.	જો કાર્બોહાઇડ્રેટ પુષ્કળ પ્રમાણમાં હોય તો ખાંડની ગુણવત્તા ખૂબ ઓછી થઈ જાય છે.	[40, 40, 40]	40.0	[-2.513913478239735, -2.2477836549635395, -2.2791035676929035]	-2.3469335669653923
6958	Massage can also be very relaxing.	મસાજ પણ ખૂબ જ આરામદાયક હોઈ શકે છે.	[70, 100, 100]	90.0	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935
6959	Outbreaks of typhoid in developing countries result in high mortality.	વિકાસશીલ દેશોમાં ટાઇફોઇડના પ્રકોપને કારણે મૃત્યુદર વધી જાય છે.	[83, 80, 80]	81.0	[0.1484933059571333, -0.1783075402416617, -0.35502656543456174]	-0.12828026657303
6960	The combined juice of carrot and spinach is especially beneficial.	ગાજર અને પાલકનો સંયુક્ત રસ ખાસ કરીને ફાયદાકારક છે.	[85, 100, 100]	95.0	[0.2723261796407086, 0.8564305171192773, 0.6070119356946091]	0.5785895441515316
