index	original	translation	scores	mean	z_scores	z_mean
6950	The graves were shifted to the present location ensuing natural calamities like earthquakes, landslides owing to heavy rains etc in the 1950s	1950 లలో భూకంపాలు, భారీ వర్షాలు మొదలైన ప్రకృతి వైపరీత్యాల కారణంగా ఈ సమాధులు ప్రస్తుత స్థలానికి తరలించబడ్డాయి.	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6951	Salkhan Fossil Park is situated inside the Kaimoor Wildlife Sanctuary of Sonbhadra district in UP	సల్ఖన్ శిలాజ ఉద్యానవనం యుపి లోని సోన్భద్ర జిల్లా లోని కైమోర్ వన్యప్రాణుల అభయారణ్యం లోపల ఉంది	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6952	The temple is managed by the Sanehi Sankirta Mandal Committee	ఈ ఆలయాన్ని సనేహి సంకీర్తా మండల కమిటీ నిర్వహిస్తుంది.	[95,95,95]	95.0	[0.1778956717504595, 1.3777428646871537, 0.18482671413671775]	0.580155083524777
6953	Lord Shiva is worshipped as Pasupateswarar here	ఇక్కడ శివదేవుడిని పాసుపతీశ్వరుగా పూజిస్తారు	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6954	Bawan Dwadshi is celebrated in Nahan at the end of the monsoon season when 52 idols of local gods are carried to Jagannath temple in a procession	నాహన్ లో మంచు సీజన్ ముగిసే సమయానికి బవాన్ ద్వాది జరుపుకుంటారు. అక్కడ 52 మంది స్థానిక దేవతలను జగన్నాథ్ ఆలయానికి తీసుకెళ్లడం జరుగుతుంది.	[20,10,10]	13.3333333333333	[-0.6492768979206138, -5.338053803362859, -0.7527160820861255]	-2.2466822611232
6955	A tradition that is more than 100 years old, the Ima Keithel is a pure sign of women’s equality and independence	100 ఏళ్ళ కన్నా పాత సంప్రదాయం. ఇమా కీథెల్ అనేది మహిళల సమానత్వం, స్వతంత్రతకు నిదర్శనం.	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6956	Located by the plain valley of river Dibang, tourists can enjoy a picnic here	డిబాంగ్ నది లోయ దగ్గర ఉన్న ఈ ప్రదేశం పర్యాటకులకు విహారయాత్రను అందిస్తుంది	[90,90,85]	88.3333333333333	[0.12275083377238796, 0.9826960018606823, 0.07452756163991267]	0.393324799090994
6957	One of the inscriptions dates back to 1460 CE, the time when Mahmud I was the Sultan of Malwa	ఈ శాసనాలలో ఒకటి మల్వా సుల్తాన్ మహమ్మద్ I అయిన 1460 నాటిది	[70,75,70]	71.6666666666667	[-0.09782851813989826, -0.20244458661873171, -0.09092116710529495]	-0.130398090621308
6958	While cutting off the head of his mother Renuka Devi, Parasurama is believed to have cut off the head of a washerwoman as well	తన తల్లి రెన్యూకా దేవిని తలనొప్పిగా తీసినప్పుడు, పారాసురామా ఒక వాషింగ్ మహిళ తలనొప్పిగా తీసినట్లు నమ్ముతారు	[90,90,75]	85.0	[0.12275083377238796, 0.9826960018606823, -0.03577159085689241]	0.356558414925393
6959	Mandar Parvat is a small mountain of a height of about 700 ft high	మాండార్వత్ ఒక చిన్న పర్వతం.	[40,35,40]	38.3333333333333	[-0.4286975460083276, -3.3628194892305023, -0.42181862459571023]	-1.40444521994485
6960	Narayanapur is located 34 km away from the national park	నారాయణపురం జాతీయ ఉద్యానవనానికి 34 కిలోమీటర్ల దూరంలో ఉంది.	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6961	The dam is also a popular picnic spot in the Virudunagar district	ఈ ఆనకట్టను విరుదునగర్ జిల్లాలోని పిక్నిక్ ప్రదేశంగా కూడా పిలుస్తారు.	[85,85,85]	85.0	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.243260898822813
6962	The land for the temple was given by the Nawab of Awadh and it was built by one of his concubines in the middle of the tenth century	ఆలయ భూమిని అవధ్ నావాబ్ ఇచ్చారు. దీనిని అతని భార్యలు ఒకరు 10వ శతాబ్దం మధ్యలో నిర్మించారు.	[85,90,90]	88.3333333333333	[0.0676059957943164, 0.9826960018606823, 0.12967713788831522]	0.393326378514438
6963	The ride is very enthralling as one can witness the second-largest mangrove ecosystem in India	భారతదేశంలో రెండో అతిపెద్ద మంగ్రోవ్ పర్యావరణ వ్యవస్థను చూడటం వల్ల ఈ రైడ్ చాలా ఆకర్షణీయంగా ఉంటుంది	[85,85,85]	85.0	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.243260898822813
6964	Ansupa is a freshwater lake with breathtaking natural beauty	అన్సుపా ఒక మంచినీటి సరస్సు	[80,80,80]	80.0	[0.012461157816244852, 0.19260227620773965, 0.01937798539151013]	0.0748138064718315
6965	According to the records, the renovation process of this Basadi was carried out in 1936 by his Holiness Swasti Shree Charukeerthi Bhattaraka Swamiji from the Moodabidri Jain Mutt	ఈ బసదీని పునర్నిర్మాణ ప్రక్రియను 1936లో మోదాబిద్రి జైన్ మత్ నుండి ఆయన పవిత్ర స్వాతి శ్రీ చారుకేర్తీ భట్టరకా స్వామిజీ నిర్వహించారు.	[85,85,80]	83.3333333333333	[0.0676059957943164, 0.587649139034211, 0.01937798539151013]	0.224877706740013
6966	An afternoon on the beach at Jolly Buoy, with the sun and the sand is a perfect way to spend one of your honeymoon afternoons	జాలీ బౌయ్ లోని బీచ్ లో ఒక మధ్యాహ్నం, సూర్యుడు మరియు ఇసుక మీ హనీమూన్ మధ్యాహ్నాలు ఒకటి ఖర్చు ఒక పరిపూర్ణ మార్గం	[90,90,90]	90.0	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.411707991173795
6967	Built during the period spanning 1644-1658, it is the only Hindu historical monument that came up during the Mughal rule	1644-1658 మధ్య కాలంలో నిర్మించిన ఈ మహర్షి, మొఘల్ పాలనలో ఉన్న హిందూ చరిత్రలో ఉన్న ఏకైక మహర్షి	[85,80,80]	81.6666666666667	[0.0676059957943164, 0.19260227620773965, 0.01937798539151013]	0.0931954191311887
6968	Many lodges and hotels have been built here to render the travellers a home-like experience	ప్రయాణికులకు ఇల్లులాగే అనుభవాన్ని అందించడానికి ఇక్కడ అనేక హోటళ్లు, హోటళ్లు నిర్మించబడ్డాయి	[55,45,45]	48.3333333333333	[-0.26326303207411295, -2.57272576357756, -0.3666690483473077]	-1.06755261466633
