index	original	translation	scores	mean	z_scores	z_mean
6950	We know you can do it.	உங்களால் முடியும் என்பது எங்களுக்குத் தெரியும்.	[99,98,100]	99.0	[0.8109047471486213, 0.7825723401740775, 0.8886254315719065]	0.8273675062982018
6951	However there is a political battle in our country.	ஆனால், நம் நாட்டில் அரசியல் குழப்பம் நிலவுகிறது.	[90,98,99]	95.66666666666669	[0.2847011846332932, 0.7825723401740775, 0.8249944074917553]	0.6307559774330419
6952	Arm Holdings, Ltd. does not manufacture its own chips.	ஆர்ம் ஹோல்டிங்ஸ் லிமிடெட் நிறுவனம் தனது சொந்த சில்லுகளைத் தயாரிக்கவில்லை.	[70,98,98]	88.66666666666667	[-0.8846400654007692, 0.7825723401740775, 0.761363383411604]	0.2197652193949707
6953	Officials shut down beach access from Ponto Beach in Casablad to Swami's in Ecinitas for 48 hours for investigation and safety purposes.	விசாரணை மற்றும் பாதுகாப்பு நோக்கங்களுக்காக காசபிளாட்டில் உள்ள பான்டோ கடற்கரையில் இருந்து எசினிடாஸில் உள்ள சுவாமிக்கு செல்லும் கடற்கரையை அதிகாரிகள் 48 மணி நேரத்திற்கு மூடிவிட்டனர்.	[90,90,92]	90.66666666666669	[0.2847011846332932, 0.34485708797922815, 0.3795772389306965]	0.3363785038477392
6954	Thank you, Mr Poettering.	நன்றி, திரு கவிஞர்.	[89,50,78]	72.33333333333333	[0.22623412213159008, -1.8437191729950189, -0.5112570981914211]	-0.7095807163516167
6955	But despite Sue’s words, she rang off quickly after that, letting the quarters Carrie had fed into the payphone clatter into the receptacle.	ஆனால் சுவின் வார்த்தைகள் இருந்தபோதிலும், அதற்குப் பிறகு விரைவாக அவள் சத்தமிட்டாள்.	[80,28,40]	49.333333333333336	[-0.299969440383738, -3.0474361165308546, -2.929236013237169]	-2.092213856717254
6956	The construction of this trainer is much higher quality.	இந்த பயிற்சியாளரின் கட்டுமானம் மிக உயர்ந்த தரமுடையது.	[50,90,90]	76.66666666666667	[-2.0539813154348314, 0.34485708797922815, 0.252315190770394]	-0.4856030122284031
6957	3 hole punch Lego technic sets. X = belt carry case > Lego throwbot or slizer case.	3 துளையிடும் தொழில் நுட்ப கருவிகள். X = பெல்ட் கேர் கேஸ்> லெகோ த்ரோபாட் அல்லது ஸ்லைசர் கேஸ்.	[97,86,80]	87.66666666666667	[0.6939706221452151, 0.12599946188180344, -0.3839950500311186]	0.1453250113319666
6958	(The order of business was adopted thus amended)	(வணிக கட்டளை இவ்வாறு திருத்தப்பட்டது)	[89,98,94]	93.66666666666669	[0.22623412213159008, 0.7825723401740775, 0.506839287090999]	0.5052152497988889
6959	Medical Specialty:	மருத்துவத் துறைஃ	[87,45,93]	75.0	[0.10929999712818385, -2.1172912056168, 0.44320826301084776]	-0.521594315159256
