index	original	translation	scores	mean	z_scores	z_mean
0	So far, police have arrested 14 persons.	પોલીસે અત્યાર સુધીમાં 14 લોકોની ધરપકડ કરી છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
1	“I took it as my responsibility, formed a group and the matter went viral in a few hours.	મેં તેને મારી જવાબદારી માનીને એક જૂથ બનાવ્યું અને થોડા જ કલાકોમાં આ બાબત વાયરલ થઈ ગઈ.	[90, 60, 100]	83.33333333333333	[0.5900901619721335, -1.2054375772085446, 0.5954918714784742]	-0.0066185145859789
2	Family court lawyer Yashwant Kumar Sharma, who is among those fighting the divorce case of RJD leader Lalu Prasad’s son Tej Pratap, said such a document issued by the court is called “distress warrant” which seeks to assess property details of a husband.	લાલુ પ્રસાદ યાદવના દીકરા તેજ પ્રતાપના છૂટાછેડાનો કેસ લડી રહેલા ફેમિલી કોર્ટના વકીલ યશવંત કુમાર શર્માએ જણાવ્યું હતું કે, કોર્ટ દ્વારા જારી કરવામાં આવેલા આવા દસ્તાવેજને ‘ડિસ્ટ્રેસ વોરંટ’ કહેવામાં આવે છે, જે પતિની સંપત્તિની વિગતોનું મૂલ્યાંકન કરે છે.	[70, 100, 100]	90.0	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.272881885212327
3	” Thereafter doctors decided to immediately operate her without any further testing as already she was brought to the hospital four days after she had swallowed the bead.	ત્યારબાદ ડૉક્ટરોએ તાત્કાલિક કોઇપણ પરીક્ષણ વગર તેનું ઓપરેશન કરવાનો નિર્ણય લીધો હતો કારણ કે ચાર દિવસ પહેલા જ તેણીને મણકા ગળી ગયા પછી હોસ્પિટલમાં લાવવામાં આવી હતી.	[90, 90, 100]	93.33333333333331	[0.5900901619721335, 0.3308040250113504, 0.5954918714784742]	0.5054620194873194
4	The accused called Saidul’s brother and demanded 400 gm gold to release the duo.	આરોપીએ સૈદુલના ભાઈને ફોન કરીને 400 ગ્રામ સોનાની માંગણી કરી હતી.	[50, 75, 70]	65.0	[-1.8295517118244171, -0.43731677609859715, -0.8156263073804697]	-1.0274982651011613
5	Police had to fire seven rounds in the air and lob 22 tear gas shells to bring the situation under control then as the rioters had damaged three vehicles and set five houses on fire leaving a cop injured.	પરિસ્થિતિને કાબૂમાં લેવા માટે પોલીસને હવામાં સાત રાઉન્ડ ફાયરિંગ કરવું પડ્યું હતું અને 22 ટીયર ગેસના શેલ છોડવા પડ્યા હતા, કારણ કે તોફાનીઓએ ત્રણ વાહનોને નુકસાન પહોંચાડ્યું હતું અને પાંચ ઘરોમાં આગ લગાડી દીધી હતી.	[60, 100, 100]	86.66666666666667	[-1.2246412433752794, 0.8428845590846488, 0.5954918714784742]	0.0712450623959478
6	But I had not issued any letter.	પરંતુ મેં કોઈ પત્ર લખ્યો નથી.	[70, 90, 100]	86.66666666666667	[-0.6197307749261418, 0.3308040250113504, 0.5954918714784742]	0.1021883738545609
7	﻿AHMEDABAD: Parth Mesuria, an 11-year-old boy from Amreli, whose father Dinesh Mesuria had pleaded euthanasia for his son suffering from a rare neurological disorder has got a ray of hope from a citybased alternative medicine practitioner.	અમદાવાદઃ અમરેલીના 11 વર્ષના પાર્થ મેસુરિયાને શહેરના એક ઓલ્ટરનેટિવ મેડિસિન પ્રેક્ટિશનરે આશાનું કિરણ બતાવ્યું છે.	[40, 35, 30]	35.0	[-2.4344621802735547, -2.485638912391791, -2.697117212525728]	-2.5390727683970247
8	We have spoken to him.	અમે તેની સાથે વાત કરી છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
9	A cow was also killed in the incident.	આ ઘટનામાં એક ગાયનું પણ મોત થયું હતું.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
10	But it is different now.	પરંતુ હવે સ્થિતિ બદલાઈ ગઈ છે.	[70, 100, 100]	90.0	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.272881885212327
11	So far, 416 positive cases of H1N1 have been seen in the state.	રાજ્યમાં અત્યાર સુધીમાં H1N1ના 416 પોઝિટીવ કેસ નોંધાયા છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
12	Sociologist Samata Deshmane pointed out that people, especially students, are finding it difficult to cope with the transformation in society.	સમાજશાસ્ત્રી સમતા દેશમાનેએ ધ્યાન દોર્યું હતું કે, લોકોને, ખાસ કરીને વિદ્યાર્થીઓને સમાજમાં પરિવર્તનનો સામનો કરવામાં મુશ્કેલી પડી રહી છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
13	Police has registered a case against an unidentified car driver and launched a manhunt for the accused.	પોલીસે અજાણ્યા વાહન ચાલક સામે ગુનો નોંધી વધુ તપાસ હાથ ધરી છે.	[70, 50, 70]	63.333333333333336	[-0.6197307749261418, -1.717518111281843, -0.8156263073804697]	-1.050958397862818
14	The parties to sign the notice were Congress, NCP, CPM, CPI, SP, BSP and the Indian Union Muslim League.	આ નોટિસ પર હસ્તાક્ષર કરનારા પક્ષોમાં કોંગ્રેસ, એનસીપી, સીપીએમ, સીપીઆઈ, એસપી, બસપા અને ઇન્ડિયન યુનિયન મુસ્લિમ લીગનો સમાવેશ થાય છે.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
15	He was jovial, cheerful always.	તે હંમેશા ખુશ રહેતો, ખુશ રહેતો.	[50, 50, 50]	50.0	[-1.8295517118244171, -1.717518111281843, -1.756371759953099]	-1.7678138610197864
16	The members were also looking to replacing wooden structures of the heritage site with aluminium or metal structures, to which some members raised objections.	સભ્યોએ હેરિટેજ સાઇટના લાકડાના માળખાને એલ્યુમિનિયમ અથવા મેટલ માળખાથી બદલવા પણ વિચારણા કરી હતી, જેના પર કેટલાક સભ્યોએ વાંધો ઉઠાવ્યો હતો.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
17	Besides this, telecom companies owe Rs 55,054 crore in spectrum usage charge (SUC) dues.	આ ઉપરાંત ટેલિકોમ કંપનીઓ પર સ્પેક્ટ્રમ વપરાશ ચાર્જ (SUC) ના 55,054 કરોડ રૂપિયા બાકી છે.	[80, 90, 100]	90.0	[-0.014820306477004148, 0.3308040250113504, 0.5954918714784742]	0.3038251966709401
18	At present, nine out of the 11 RS members from the state are from BJP.	હાલમાં રાજ્યમાંથી રાજ્યસભાના 11 સભ્યોમાંથી નવ સભ્યો ભાજપના છે.	[90, 90, 100]	93.33333333333331	[0.5900901619721335, 0.3308040250113504, 0.5954918714784742]	0.5054620194873194
19	NEW DELHI: The results of the ICSE Class 10 and ISC Class 12 examinations will be announced on May 14, 2018.	ICSE ધોરણ 10 અને ISC ધોરણ 12ના પરિણામો 14 મે, 2018ના રોજ જાહેર કરવામાં આવશે.	[70, 65, 100]	78.33333333333333	[-0.6197307749261418, -0.9493973101718955, 0.5954918714784742]	-0.3245454045398544
20	﻿Now, Aadhaar for getting on a plane?	વિમાનમાં બેસવા માટે આધાર નંબર?	[75, 75, 50]	66.66666666666667	[-0.317275540701573, -0.43731677609859715, -1.756371759953099]	-0.836988025584423
21	The film starred Tiger Shroff and Shraddha Kapoor along with Riteish.	આ ફિલ્મમાં ટાઇગર શ્રોફની સાથે શ્રદ્ધા કપૂર અને રિતેશ દેશમુખ મુખ્ય ભૂમિકામાં હતા.	[70, 80, 100]	83.33333333333333	[-0.6197307749261418, -0.18127650906194795, 0.5954918714784742]	-0.0685051375032052
22	The need of no objection certificate (NOC) should also be done away with.	આ ઉપરાંત નો ઓબ્જેક્શન સર્ટિફિકેટ (એનઓસી) ની જરૂરિયાત પણ દૂર કરવી જોઈએ.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
23	Similarly, Rajasthan, West Bengal and Andhra Pradesh cut fuel prices by Rs2.5, Rs1 and Rs2 per litre respectively.	એ જ રીતે રાજસ્થાન, પશ્ચિમ બંગાળ અને આંધ્રપ્રદેશે પણ પેટ્રોલના ભાવમાં અનુક્રમે રૂ.	[50, 50, 30]	43.333333333333336	[-1.8295517118244171, -1.717518111281843, -2.697117212525728]	-2.081395678543996
24	A: How will I know that?	જવાબઃ મને કેવી રીતે ખબર પડશે?	[70, 100, 100]	90.0	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.272881885212327
25	Police are awaiting the postmortem report to ascertain the cause of death.	મોતનું કારણ જાણવા માટે પોલીસ પોસ્ટમોર્ટમ રિપોર્ટની રાહ જોઈ રહી છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
26	In a video statement released on Monday, Sushant’s father K K Singh has said the family had given a written complaint to the Bandra police on February 25 alerting them about a threat to Sushant’s life.	સુશાંતના પિતા કેકે સિંહે સોમવારે એક વીડિયો સ્ટેટમેન્ટમાં જણાવ્યું હતું કે, સુશાંતના પરિવારજનોએ 25 ફેબ્રુઆરીનાં રોજ બાંદ્રા પોલીસને એક લેખિત ફરિયાદ આપી હતી.	[50, 50, 50]	50.0	[-1.8295517118244171, -1.717518111281843, -1.756371759953099]	-1.7678138610197864
27	Consumers can also pay a tip separately to staff, instead of offering service charge.	ગ્રાહક સર્વિસ ચાર્જને બદલે સ્ટાફને અલગથી ટિપ ચૂકવી શકે છે.	[70, 100, 100]	90.0	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.272881885212327
28	It also gives opportunity for retail investors to participate in the wealth so created.	તે છૂટક રોકાણકારોને આ રીતે ઊભી થયેલી સંપત્તિમાં ભાગ લેવાની તક પણ આપે છે.	[100, 65, 100]	88.33333333333333	[1.1950006304212712, -0.9493973101718955, 0.5954918714784742]	0.2803650639092833
29	Two other policemen were also injured in the attack.	આ હુમલામાં અન્ય બે પોલીસકર્મીઓ પણ ઘાયલ થયા છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
30	Gujarat government doctors handle 54 OPDs daily	ગુજરાત સરકારના ડૉક્ટરો દરરોજ 54 ઓપીડી સંભાળે છે	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
31	Police recovered six mobile phones, a laptop, one camera and Rs 8,700 in cash.	પોલીસે છ મોબાઈલ ફોન, લેપટોપ, એક કેમેરા અને રોકડ રકમ રૂ.	[50, 55, 70]	58.333333333333336	[-1.8295517118244171, -1.461477844245194, -0.8156263073804697]	-1.3688852878166935
32	Thus, all the domestic appliances will be totally safe and hence should be kept in normal functioning mode as per the requirements.	આમ, તમામ ઘરેલું ઉપકરણો સંપૂર્ણપણે સલામત રહેશે અને એટલે તેમને જરૂરિયાત અનુસાર સામાન્ય કામગીરીની સ્થિતિમાં રાખવા જોઈએ.	[90, 90, 100]	93.33333333333331	[0.5900901619721335, 0.3308040250113504, 0.5954918714784742]	0.5054620194873194
33	In 1995, was the coming drop in interest rates and the easy-money economy predictable?	શું 1995માં વ્યાજદરમાં આગામી ઘટાડો અને ઇઝી મની ઇકોનોમીનું અનુમાન લગાવી શકાય તેમ હતું?	[90, 90, 100]	93.33333333333331	[0.5900901619721335, 0.3308040250113504, 0.5954918714784742]	0.5054620194873194
34	"﻿NEW DELHI: Japanese PM Shinzo Abe described Narendra Modi as ""one of my most dependable and valuable friends"" while welcoming the Indian prime minister into his holiday home overlooking the iconic Mount Fuji on Sunday."	નવી દિલ્હીઃજાપાનના પ્રધાનમંત્રી શિન્ઝો આબેએ ભારતના પ્રધાનમંત્રી નરેન્દ્ર મોદીને ‘મારા સૌથી ભરોસાપાત્ર અને મૂલ્યવાન મિત્રો’માંથી એક ગણાવ્યા હતા.	[50, 50, 30]	43.333333333333336	[-1.8295517118244171, -1.717518111281843, -2.697117212525728]	-2.081395678543996
35	Shows like 'Naagin', 'Ishq Ka Rang Safed', 'Kumkum Bhagya' have all shown their male leads shirtless or wearing just a ganjee.	‘નાગિન’, ‘ઇશ્ક કા રંગ સફેદ’, ‘કુમકુમ ભાગ્ય’ જેવા શોમાં પુરુષો શર્ટલેસ દેખાય છે અથવા તો માત્ર ગંજી પહેરે છે.	[70, 70, 70]	70.0	[-0.6197307749261418, -0.6933570431352463, -0.8156263073804697]	-0.709571375147286
36	﻿Surat: BJP national vice-president and Gujarat in-charge, Om Mathur's jibe at Rahul Gandhi, sparked a bitter war of words between the two parties on Thursday.	સુરતઃ ભાજપના રાષ્ટ્રીય ઉપાધ્યક્ષ અને ગુજરાતના પ્રભારી ઓમ માથુરે રાહુલ ગાંધી પર આકરા પ્રહારો કર્યા છે.	[50, 50, 50]	50.0	[-1.8295517118244171, -1.717518111281843, -1.756371759953099]	-1.7678138610197864
37	DCP crime branch, SSP Deepan Bhadran, said Mishra was caught early on Saturday morning when he went to his workplace in Satellite.	ડીસીપી ક્રાઇમ બ્રાન્ચના એસએસપી દિપન ભદ્રને જણાવ્યું હતું કે, મિશ્રા શનિવારે વહેલી સવારે સેટેલાઈટમાં તેના કાર્યસ્થળ પર ગયા હતા ત્યારે તેમની ધરપકડ કરવામાં આવી હતી.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
38	“I was to be tested again this week, but I was told that under the new guidelines if I have spent 10 days without symptoms, I can go home,” he said.	આ અઠવાડિયે મારો ફરીથી ટેસ્ટ થવાનો હતો, પરંતુ મને જણાવવામાં આવ્યું હતું કે, નવી માર્ગદર્શિકા અંતર્ગત જો મેં લક્ષણો વગર 10 દિવસ પસાર કર્યા છે, તો હું ઘરે જઈ શકું છું.	[70, 75, 90]	78.33333333333333	[-0.6197307749261418, -0.43731677609859715, 0.12511914519215953]	-0.3106428019441932
